Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
09/17/2020,Thursday,435,8194,8629,544,2415,1939,1121,1021,848,423,316,2,4558,3721,350,1389,298,1540,1914,288,3200,45,136,93,55,47,35,17,7,0,216,218,1,193,13,57,130,8,34,499,2279,1846,1066,974,813,406,309,2,4342,3503,349,1196,285,1483,1784,280,3166
07/30/2020,Thursday,427,7893,8320,645,2159,1759,1171,995,820,414,347,10,4553,3436,331,1759,265,1593,1867,302,2534,55,104,95,67,57,27,11,10,1,221,204,2,203,14,92,83,4,31,590,2055,1664,1104,938,793,403,337,9,4332,3232,329,1556,251,1501,1784,298,2503
08/08/2021,Sunday,292,7010,7302,817,1932,1594,1205,839,470,280,161,4,3986,3287,29,737,346,1034,1743,262,3180,47,78,66,35,26,13,18,8,1,165,126,1,56,9,76,90,21,40,770,1854,1528,1170,813,457,262,153,3,3821,3161,28,681,337,958,1653,241,3140
03/11/2020,Wednesday,8,56,64,5,14,14,11,9,7,2,1,1,41,18,5,9,4,13,14,3,21,0,2,0,2,3,1,0,0,0,2,6,0,0,0,4,4,0,0,5,12,14,9,6,6,2,1,1,39,12,5,9,4,9,10,3,21
03/20/2021,Saturday,337,6067,6404,634,1557,1399,931,749,610,332,188,4,3356,2913,135,1031,330,1250,1731,317,1745,38,105,74,44,35,26,7,8,0,177,160,0,95,17,92,95,17,21,596,1452,1325,887,714,584,325,180,4,3179,2753,135,936,313,1158,1636,300,1724
11/02/2021,Tuesday,561,30156,30717,11983,5191,4631,3304,2583,1710,800,507,8,16688,13030,999,5898,1614,6238,7299,2995,6673,147,114,127,69,37,37,17,13,0,297,261,3,82,13,121,197,64,84,11836,5077,4504,3235,2546,1673,783,494,8,16391,12769,996,5816,1601,6117,7102,2931,6589
06/08/2020,Monday,421,6384,6805,355,1407,1217,886,999,969,595,369,8,3575,3013,217,1213,128,1263,1352,203,2646,25,78,73,73,73,52,26,21,0,211,207,3,227,2,80,56,13,43,330,1329,1144,813,926,917,569,348,8,3364,2806,214,986,126,1183,1296,190,2603
11/17/2021,Wednesday,892,27905,28797,8366,5751,4968,3585,2725,1943,890,563,6,15470,12830,497,4143,1487,6636,7017,2625,6889,186,201,186,130,83,43,26,37,0,458,432,2,112,15,162,313,96,194,8180,5550,4782,3455,2642,1900,864,526,6,15012,12398,495,4031,1472,6474,6704,2529,6695
08/13/2021,Friday,676,17221,17897,1444,4303,4207,2980,2192,1354,753,659,5,9370,8360,167,1702,584,2338,3740,802,8731,101,186,165,83,68,43,20,10,0,295,381,0,138,24,159,250,15,90,1343,4117,4042,2897,2124,1311,733,649,5,9075,7979,167,1564,560,2179,3490,787,8641
07/15/2021,Thursday,148,10449,10597,1095,2258,2261,1764,1440,1063,452,259,5,5468,5029,100,968,348,1535,1700,223,5823,15,55,35,20,12,8,3,0,0,80,66,2,18,5,50,48,2,25,1080,2203,2226,1744,1428,1055,449,259,5,5388,4963,98,950,343,1485,1652,221,5798
